horizon,risk_bin,n,observed_cases,mean_predicted_risk,min_predicted_risk,max_predicted_risk,observed_event_rate,abs_calibration_error
1yr,1,2573,19,0.004760577695742718,0.001477547343418,0.0059372782786048,0.007384376214535562,0.002623798518792844
1yr,2,2572,40,0.006728814057732311,0.0059374549214747,0.0074493919895979,0.015552099533437015,0.008823285475704705
1yr,3,2572,29,0.008138370964686486,0.0074498450455755,0.0088018912159046,0.011275272161741835,0.0031369011970553487
1yr,4,2572,46,0.009453819311550477,0.00880217648563,0.010100392089509,0.017884914463452566,0.00843109515190209
1yr,5,2573,37,0.010773613203980488,0.0101014251460619,0.0114787632071667,0.014380101049358725,0.0036064878453782364
1yr,6,2572,39,0.01223963044537838,0.0114790648932433,0.0130578207755347,0.015163297045101089,0.002923666599722709
1yr,7,2572,61,0.014016930545303192,0.0130619905341795,0.0149915216502903,0.023716951788491446,0.009700021243188254
1yr,8,2572,40,0.01623078553540077,0.0149915877523062,0.0176393738533556,0.015552099533437015,0.0006786860019637551
1yr,9,2572,63,0.01954313081145522,0.0176400353116158,0.0219699533172193,0.024494556765163298,0.004951425953708077
1yr,10,2573,67,0.02842154997547703,0.021970342138791,0.0838725000540947,0.026039642440730666,0.0023819075347463643
2yr,1,2527,44,0.0094791327192086,0.0027621193068061,0.0118330010718901,0.01741195092995647,0.007932818210747868
2yr,2,2527,70,0.013414650540743839,0.0118332808246457,0.0148867697550155,0.027700831024930747,0.014286180484186908
2yr,3,2527,68,0.016218903846981134,0.0148877005597079,0.0175141182751524,0.026909378709932725,0.01069047486295159
2yr,4,2527,89,0.018833057828118126,0.0175143456666757,0.0201195122645273,0.03521962801741195,0.016386570189293823
2yr,5,2527,72,0.021437849692557853,0.0201200209201483,0.0228047379953073,0.02849228333992877,0.007054433647370916
2yr,6,2526,76,0.02436527920255634,0.0228063303870367,0.0259899525586508,0.030087094220110848,0.005721815017554508
2yr,7,2527,94,0.027855400687934902,0.0259930434397754,0.0298696497701859,0.03719825880490701,0.009342858116972105
2yr,8,2527,97,0.03219294365407782,0.0298712679991469,0.0349824055752691,0.03838543727740404,0.006192493623326217
2yr,9,2527,110,0.03880735540299122,0.0349850062213031,0.0436466335693264,0.04352987732489118,0.0047225219218999595
2yr,10,2527,125,0.0558573003771993,0.0436472593220453,0.1530514518736838,0.049465769687376336,0.006391530689822962
3yr,1,2335,67,0.014265530416942099,0.0042317866334483,0.0178449465123255,0.028693790149892935,0.014428259732950836
3yr,2,2335,96,0.02014542412243587,0.0178453291184429,0.0222906249049358,0.041113490364025694,0.020968066241589825
3yr,3,2335,116,0.024275001431769087,0.0222927062785253,0.0262511569565721,0.04967880085653105,0.025403799424761963
3yr,4,2334,100,0.028162236217497656,0.0262533150392168,0.0301008078559128,0.04284490145672665,0.014682665239228992
3yr,5,2335,124,0.03204253697204703,0.0301013881687381,0.0340617582405572,0.05310492505353319,0.02106238808148616
3yr,6,2335,119,0.036318045106596496,0.0340660636099471,0.038691975410552,0.050963597430406855,0.01464555232381036
3yr,7,2334,147,0.04144803652350117,0.0386944081102974,0.0443366432789452,0.06298200514138817,0.021533968617887006
3yr,8,2335,148,0.04796222007504887,0.0443376474559869,0.0519585157368853,0.06338329764453962,0.015421077569490751
3yr,9,2335,156,0.057530714562363486,0.0519626043831316,0.0645756733011462,0.06680942184154176,0.009278707279178275
3yr,10,2335,197,0.08253293952063816,0.0645861544094554,0.2053413369498285,0.08436830835117773,0.0018353688305395716
4yr,1,2051,96,0.018946341513491057,0.0059978235922713,0.0237111001068712,0.04680643588493418,0.027860094371443125
4yr,2,2051,137,0.026703700578155624,0.0237170046049059,0.0296317151637322,0.06679668454412482,0.0400929839659692
4yr,3,2051,132,0.032305004449636646,0.0296324558747047,0.0348567410184753,0.0643588493417845,0.032053844892147854
4yr,4,2051,168,0.03739290823659502,0.0348572107689623,0.039901632895859,0.08191126279863481,0.04451835456203979
4yr,5,2051,142,0.04249656424964421,0.0399017689663111,0.0452016742206462,0.06923451974646513,0.026737955496820925
4yr,6,2051,182,0.048195678826408496,0.0452049687707703,0.0513967403673576,0.08873720136518772,0.04054152253877922
4yr,7,2051,176,0.05508510193686668,0.0513986263610961,0.0588816327243673,0.08581179912237932,0.030726697185512644
4yr,8,2051,191,0.06349030955355275,0.0588871805599385,0.0686293076985087,0.0931253047294003,0.029634995175847542
4yr,9,2051,202,0.0759811407851094,0.0686335825415338,0.0846245157388961,0.098488542174549,0.022507401389439602
4yr,10,2051,256,0.10789725217312156,0.084626464526238,0.2897322424617771,0.12481716235982447,0.016919910186702913
5yr,1,1779,120,0.02375566805860105,0.0067949295692648,0.029689344773945,0.06745362563237774,0.04369795757377669
5yr,2,1778,160,0.03358357206693826,0.0296913506863887,0.0371623255164209,0.08998875140607424,0.056405179339135976
5yr,3,1778,181,0.0403854326737222,0.0371677762813053,0.0435170885133874,0.10179977502812149,0.061414342354399284
5yr,4,1779,175,0.04668223631952952,0.04351885080452,0.0498697045192656,0.0983698707138842,0.05168763439435468
5yr,5,1778,178,0.052980786570855115,0.0498783030856041,0.0562412675483632,0.10011248593925759,0.047131699368402474
5yr,6,1778,222,0.059973087607926044,0.0562443134953862,0.0639904401420864,0.12485939257592801,0.06488630496800196
5yr,7,1779,213,0.06831344243055944,0.0639950560359163,0.0729572653844925,0.11973018549747048,0.05141674306691105
5yr,8,1778,248,0.07856451765410605,0.0729685324629874,0.0849572860832062,0.13948256467941508,0.060918047025309036
5yr,9,1778,250,0.09421338154026976,0.084966195583934,0.1057260875509917,0.140607424071991,0.04639404253172125
5yr,10,1779,306,0.13341019161425402,0.1057286863879976,0.365127841842702,0.17200674536256325,0.038596553748309226
