horizon,model,calibration,n,cases,event_rate,auc,brier,expected_cases,observed_cases,e_o_ratio,calibration_intercept,calibration_slope
1yr,logistic,none,1692,38,0.022458628841607566,0.8134824667472793,0.020768073549421697,34.62790347834816,38.0,0.9112606178512673,0.3375270821862108,1.0717521065616584
1yr,logistic,platt,1692,38,0.022458628841607566,0.8134824667472793,0.02079150381737544,33.663427966926015,38.0,0.8858796833401583,0.5823313333989709,1.1343893870777628
1yr,logistic,isotonic,1692,38,0.022458628841607566,0.8021065359893083,0.02094823285793122,36.67714747605924,38.0,0.9651880914752432,-0.3695466810746623,0.8724151440583253
1yr,logistic,beta_style,1692,38,0.022458628841607566,0.8134824667472793,0.020745703984140853,33.23615295839804,38.0,0.8746356041683694,0.7169038213976652,1.1706815878021894
1yr,lightgbm,none,1692,38,0.022458628841607566,0.7955355438172214,0.020789618697948535,34.25692003617676,38.0,0.9014978956888621,-0.07081236295116569,0.9438319001126549
1yr,lightgbm,platt,1692,38,0.022458628841607566,0.7955355438172214,0.021009561332729042,32.167632446033736,38.0,0.8465166433166772,1.3253508460092829,1.327044447944321
1yr,lightgbm,isotonic,1692,38,0.022458628841607566,0.7402867052758861,0.020943693592592606,32.95888056049794,38.0,0.8673389621183668,-1.9854391738665587,0.3927427752106286
1yr,lightgbm,beta_style,1692,38,0.022458628841607566,0.7955355438172214,0.021039047762831727,32.19481337836322,38.0,0.8472319310095585,1.3235579710114953,1.3280302377627218
2yr,logistic,none,1648,59,0.035800970873786406,0.7990101438917986,0.03232927234889845,59.41117050575863,59.0,1.0069689916230278,0.1819279635403531,1.0671661790536144
2yr,logistic,platt,1648,59,0.035800970873786406,0.7990101438917986,0.03247359964727251,65.93895197794093,59.0,1.1176093555583209,-0.37356993781360415,0.907929647264312
2yr,logistic,isotonic,1648,59,0.035800970873786406,0.7961035082292456,0.03275843317974256,63.241758382385356,59.0,1.0718942098709383,-2.2007423815188862,0.2690008785409509
2yr,logistic,beta_style,1648,59,0.035800970873786406,0.7990101438917986,0.03230283988893121,65.82399544889947,59.0,1.1156609398118553,-0.3287228614302258,0.9228628678998084
2yr,lightgbm,none,1648,59,0.035800970873786406,0.8059594030997003,0.032713269816364215,59.20032658734533,59.0,1.003395365887209,0.07168254562465905,1.027180232864292
2yr,lightgbm,platt,1648,59,0.035800970873786406,0.8059594030997003,0.03276282513740949,64.88675821941021,59.0,1.099775563040851,-0.05002660996985867,1.0209266015380112
2yr,lightgbm,isotonic,1648,59,0.035800970873786406,0.797922155497008,0.033473889528338144,62.80927506852451,59.0,1.0645639842122798,-0.7873689705625585,0.7345372968601462
2yr,lightgbm,beta_style,1648,59,0.035800970873786406,0.8059594030997003,0.032693413245479946,65.37057947774207,59.0,1.1079759233515605,-0.11266196274019309,1.0008135969178382
3yr,logistic,none,1471,102,0.06934058463630184,0.7997751328434954,0.05642925563080988,89.53507891465824,102.0,0.8777948913201788,0.590134677555766,1.1849942964361488
3yr,logistic,platt,1471,102,0.06934058463630184,0.7997751328434954,0.056156399570701676,88.01813255696041,102.0,0.8629228682054942,0.2196396029493946,1.0164108970688457
3yr,logistic,isotonic,1471,102,0.06934058463630184,0.7981781463498474,0.05672177054313622,89.91775176234619,102.0,0.8815465859053547,-1.6317762499008448,0.2699453898588016
3yr,logistic,beta_style,1471,102,0.06934058463630184,0.7997751328434954,0.05611547786558746,88.23873620142734,102.0,0.8650856490336014,0.20716095020406164,1.012877708219867
3yr,lightgbm,none,1471,102,0.06934058463630184,0.7797769948008422,0.05691907507710883,88.6289213982362,102.0,0.8689109941003549,0.36001371233626717,1.0833173076565115
3yr,lightgbm,platt,1471,102,0.06934058463630184,0.7797769948008422,0.056929385910467235,84.30324596557884,102.0,0.8265024114272436,0.3102849963998974,1.0353294629612135
3yr,lightgbm,isotonic,1471,102,0.06934058463630184,0.7726120397026598,0.05784881659935745,83.5037147971291,102.0,0.8186638705600893,-1.3925605956741507,0.3234701673457316
3yr,lightgbm,beta_style,1471,102,0.06934058463630184,0.7797769948008422,0.057375356211835246,85.55055119317167,102.0,0.8387308940507027,0.13134815795708274,0.9662324784923559
4yr,logistic,none,1293,100,0.07733952049497293,0.7747024308466052,0.06210070349680137,107.01075498280429,100.0,1.0701075498280428,0.059727063833898884,1.0695678017272312
4yr,logistic,platt,1293,100,0.07733952049497293,0.7747024308466052,0.06268251354219044,120.20782261674267,100.0,1.2020782261674268,-0.32403237804457957,0.9517940925057008
4yr,logistic,isotonic,1293,100,0.07733952049497293,0.7745515507124896,0.06288318968196117,122.89873126004628,100.0,1.2289873126004627,-1.111131683312561,0.5409474682343993
4yr,logistic,beta_style,1293,100,0.07733952049497293,0.774677284157586,0.06336611933895571,120.92349619137477,100.0,1.2092349619137477,-0.3678979692938106,0.9277460135240935
4yr,lightgbm,none,1293,100,0.07733952049497293,0.7608214585079631,0.0636961734411832,108.33232459144094,100.0,1.0833232459144093,-0.23075132428662154,0.9341732700203385
4yr,lightgbm,platt,1293,100,0.07733952049497293,0.7608214585079631,0.06443458838006244,121.67561657406851,100.0,1.2167561657406851,-0.47483789185836034,0.8772030429313554
4yr,lightgbm,isotonic,1293,100,0.07733952049497293,0.7482942162615256,0.06658478195298638,123.16710038476687,100.0,1.2316710038476686,-1.7213961890499738,0.23901545208690403
4yr,lightgbm,beta_style,1293,100,0.07733952049497293,0.7608214585079631,0.06440922511545404,121.01945304163148,100.0,1.2101945304163149,-0.4376048180578842,0.8894325439895652
5yr,logistic,none,1001,123,0.12287712287712288,0.777885808470841,0.0918839233372454,119.25139842034484,123.0,0.9695235643930475,0.13828243301282955,1.0553354784552487
5yr,logistic,platt,1001,123,0.12287712287712288,0.777885808470841,0.09228912654005783,110.98135810949282,123.0,0.9022874643048197,-0.08840047675085379,0.8724836468809776
5yr,logistic,isotonic,1001,123,0.12287712287712288,0.769051984369502,0.09302566999106561,110.52531146175943,123.0,0.898579767981784,-0.49843374105539917,0.6462886208434174
5yr,logistic,beta_style,1001,123,0.12287712287712288,0.777885808470841,0.0922652075125546,110.94521908564072,123.0,0.9019936511027701,-0.08415116301890987,0.87416506372617
5yr,lightgbm,none,1001,123,0.12287712287712288,0.7612274756004963,0.09256992652170516,120.73687050371893,123.0,0.9816005732009669,-0.029841983459718665,0.9674217484708317
5yr,lightgbm,platt,1001,123,0.12287712287712288,0.7612274756004963,0.09268631517840753,112.82120633486547,123.0,0.9172455799582558,-0.09515017578843432,0.8781306459801803
5yr,lightgbm,isotonic,1001,123,0.12287712287712288,0.7586254791932885,0.09449650861122631,113.65028485566384,123.0,0.9239860557371044,-0.4305822577473652,0.6811717579927131
5yr,lightgbm,beta_style,1001,123,0.12287712287712288,0.7612274756004963,0.09310107571534643,112.75649866868271,123.0,0.9167195013714041,-0.12411857453595965,0.8584198728326867
